# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -1.629950449447452e+00  1.578898935883034e+00 -1.893535645273319e+00  1.266248011842261e-01
  -1.439427695653841e+00  1.579074425504078e+00 -1.892647343453026e+00  1.266091933913062e-01
  -2.263335429514636e+00  1.545966483691628e+00 -1.837823195271990e+00  1.281395661854878e-01
  -2.232261615874673e+00  1.547744338761351e+00 -1.841867877832317e+00  1.280604914074144e-01
  -1.578168353908657e+00  1.547540129949358e+00 -1.832651801864897e+00  1.280211351774738e-01
  -1.570571770358685e+00  1.588011556463214e+00 -1.912075626992882e+00  1.262919451063896e-01
  -1.570571770358685e+00  1.588011556463214e+00 -1.912075626992882e+00  1.262919451063896e-01
  -1.570571770358685e+00  1.588011556463214e+00 -1.912075626992882e+00  1.262919451063896e-01
  -3.714339782428376e+00  1.585039293673803e+00 -1.908661755752289e+00  1.264064065275373e-01
  -1.521755952397581e-01  1.573858097869950e+00 -1.870982656997079e+00  1.267349537491302e-01
  -1.521755952397581e-01  1.573858097869950e+00 -1.870982656997079e+00  1.267349537491302e-01
  -1.521755952397581e-01  1.573858097869950e+00 -1.870982656997079e+00  1.267349537491302e-01
  -1.521755952397581e-01  1.573858097869950e+00 -1.870982656997079e+00  1.267349537491302e-01
  -1.286694524282910e+00  1.597496797779245e+00 -1.890204347140807e+00  1.256792434447926e-01
  -1.286694524282910e+00  1.597496797779245e+00 -1.890204347140807e+00  1.256792434447926e-01
  -1.286694524282910e+00  1.597496797779245e+00 -1.890204347140807e+00  1.256792434447926e-01
  -1.824326704618211e+00  1.598981590502235e+00 -1.886998379485615e+00  1.255856294401280e-01
  -1.824326704618211e+00  1.598981590502235e+00 -1.886998379485615e+00  1.255856294401280e-01
  -1.824326704618211e+00  1.598981590502235e+00 -1.886998379485615e+00  1.255856294401280e-01
  -4.101852764528775e-01  1.572330013570164e+00 -1.854410405830149e+00  1.267045222101619e-01
  -1.357050984861902e+00  1.571216704119511e+00 -1.847140434553130e+00  1.267170963413599e-01
  -1.422235202275684e+00  1.571261563283799e+00 -1.847088991972521e+00  1.267141914704445e-01
  -1.422235202275684e+00  1.571261563283799e+00 -1.847088991972521e+00  1.267141914704445e-01
  -1.189064040941898e+00  1.571067234506832e+00 -1.846847418917481e+00  1.267240969138790e-01
  -1.189064040941898e+00  1.571067234506832e+00 -1.846847418917481e+00  1.267240969138790e-01
  -8.649612536226177e-02  1.569869016951902e+00 -1.846158449551286e+00  1.267924477452231e-01
  -8.649612536226177e-02  1.569869016951902e+00 -1.846158449551286e+00  1.267924477452231e-01
  -8.410198677570527e-02  1.569687068198854e+00 -1.846009433139389e+00  1.268023399783672e-01
  -8.226843052859012e-01  1.591505991917835e+00 -1.888201071409963e+00  1.259486622157347e-01
  -8.226843052859012e-01  1.591505991917835e+00 -1.888201071409963e+00  1.259486622157347e-01
  -2.984278885785686e+00  1.582900295584635e+00 -1.829039961471827e+00  1.259979974969579e-01
  -2.642739877936298e+00  1.583125096253188e+00 -1.831610036622512e+00  1.260036033602634e-01
  -3.499874264803440e+00  1.600602608520963e+00 -1.863792504347545e+00  1.253443566514066e-01
  -4.219957877011328e+00  1.526528554064680e+00 -1.771994759121142e+00  1.289971927366738e-01
  -4.219957877011328e+00  1.526528554064680e+00 -1.771994759121142e+00  1.289971927366738e-01
  -4.219957877011328e+00  1.526528554064680e+00 -1.771994759121142e+00  1.289971927366738e-01
  -3.794237106635487e+00  1.531048564673494e+00 -1.784807686972151e+00  1.287697629730960e-01
  -3.794237106635487e+00  1.531048564673494e+00 -1.784807686972151e+00  1.287697629730960e-01
  -3.794237106635487e+00  1.531048564673494e+00 -1.784807686972151e+00  1.287697629730960e-01
  -4.675282258483491e+00  1.614722737494886e+00 -1.896646062740802e+00  1.249913405770050e-01
  -4.675282258483491e+00  1.614722737494886e+00 -1.896646062740802e+00  1.249913405770050e-01
  -4.675282258483491e+00  1.614722737494886e+00 -1.896646062740802e+00  1.249913405770050e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -8.785419856948998e-02  1.566525269748541e+00 -1.845393941971217e+00  1.269778322242757e-01
  -2.407338267257278e-01  1.568880323429138e+00 -1.847554934498495e+00  1.268545181637324e-01
  -2.089514890927491e+00  1.568360397224153e+00 -1.830755328985547e+00  1.268035307084147e-01
  -3.223013289754031e+00  1.612267470701887e+00 -1.936145323633492e+00  1.253859033086420e-01
  -3.223013289754031e+00  1.612267470701887e+00 -1.936145323633492e+00  1.253859033086420e-01
  -1.499458607090677e+00  1.569992935716909e+00 -1.826371421551630e+00  1.266682666753363e-01
  -1.984054336337490e-01  1.567147291981956e+00 -1.838571888169308e+00  1.269059762674112e-01
  -1.021194554201972e+00  1.567454537258972e+00 -1.852580999506304e+00  1.269729097928805e-01
  -1.021194554201972e+00  1.567454537258972e+00 -1.852580999506304e+00  1.269729097928805e-01
  -2.245089277177115e+00  1.563991847204837e+00 -1.874272294510330e+00  1.272952958759963e-01
  -2.245089277177115e+00  1.563991847204837e+00 -1.874272294510330e+00  1.272952958759963e-01
  -2.245089277177115e+00  1.563991847204837e+00 -1.874272294510330e+00  1.272952958759963e-01
  -2.245089277177115e+00  1.563991847204837e+00 -1.874272294510330e+00  1.272952958759963e-01
  -4.508414701656188e+00  1.561036471646991e+00 -1.865057311993060e+00  1.273945084889304e-01
  -3.424859916871268e+00  1.611619357965476e+00 -1.920040589601847e+00  1.252832089057608e-01
  -1.985133325169384e+00  1.575640404989855e+00 -1.903800503573567e+00  1.268575514397000e-01
  -1.783892310862870e+00  1.584682445148662e+00 -1.856352727225753e+00  1.260798271519443e-01
  -1.783892310862870e+00  1.584682445148662e+00 -1.856352727225753e+00  1.260798271519443e-01
  -1.502019249387580e+00  1.563335748530335e+00 -1.842745826062929e+00  1.271530974863094e-01
  -1.502019249387580e+00  1.563335748530335e+00 -1.842745826062929e+00  1.271530974863094e-01
  -3.174677363686994e-01  1.580451771919779e+00 -1.870465839706294e+00  1.263824311420165e-01
  -3.174677363686994e-01  1.580451771919779e+00 -1.870465839706294e+00  1.263824311420165e-01
  -3.174677363686994e-01  1.580451771919779e+00 -1.870465839706294e+00  1.263824311420165e-01
  -8.010198770018149e-01  1.569927491857320e+00 -1.877274639604209e+00  1.269853160278530e-01
  -6.548794441728873e-01  1.555473160162187e+00 -1.836597241335189e+00  1.275687273533173e-01
  -6.548794441728873e-01  1.555473160162187e+00 -1.836597241335189e+00  1.275687273533173e-01
  -6.548794441728873e-01  1.555473160162187e+00 -1.836597241335189e+00  1.275687273533173e-01
  -6.548794441728873e-01  1.555473160162187e+00 -1.836597241335189e+00  1.275687273533173e-01
  -6.548794441728873e-01  1.555473160162187e+00 -1.836597241335189e+00  1.275687273533173e-01
  -1.308782288786444e+00  1.549411903806679e+00 -1.835512336506657e+00  1.279195869602237e-01
  -1.308782288786444e+00  1.549411903806679e+00 -1.835512336506657e+00  1.279195869602237e-01
  -1.308782288786444e+00  1.549411903806679e+00 -1.835512336506657e+00  1.279195869602237e-01
  -1.308782288786444e+00  1.549411903806679e+00 -1.835512336506657e+00  1.279195869602237e-01
  -1.308782288786444e+00  1.549411903806679e+00 -1.835512336506657e+00  1.279195869602237e-01
  -1.308782288786444e+00  1.549411903806679e+00 -1.835512336506657e+00  1.279195869602237e-01
  -1.308782288786444e+00  1.549411903806679e+00 -1.835512336506657e+00  1.279195869602237e-01
  -1.331028603368667e+00  1.598573803983323e+00 -1.898731839108505e+00  1.256918236457801e-01
  -1.331028603368667e+00  1.598573803983323e+00 -1.898731839108505e+00  1.256918236457801e-01
  -1.331028603368667e+00  1.598573803983323e+00 -1.898731839108505e+00  1.256918236457801e-01
  -1.331028603368667e+00  1.598573803983323e+00 -1.898731839108505e+00  1.256918236457801e-01
  -1.331028603368667e+00  1.598573803983323e+00 -1.898731839108505e+00  1.256918236457801e-01
  -1.331028603368667e+00  1.598573803983323e+00 -1.898731839108505e+00  1.256918236457801e-01
  -1.331028603368667e+00  1.598573803983323e+00 -1.898731839108505e+00  1.256918236457801e-01
  -1.515191698254209e+00  1.599491317127197e+00 -1.897197261478546e+00  1.256381897566993e-01
  -1.515191698254209e+00  1.599491317127197e+00 -1.897197261478546e+00  1.256381897566993e-01
  -1.515191698254209e+00  1.599491317127197e+00 -1.897197261478546e+00  1.256381897566993e-01
  -1.665966493015115e+00  1.599665402528468e+00 -1.897498299457086e+00  1.256314238040229e-01
  -1.665966493015115e+00  1.599665402528468e+00 -1.897498299457086e+00  1.256314238040229e-01
  -1.665966493015115e+00  1.599665402528468e+00 -1.897498299457086e+00  1.256314238040229e-01
  -2.989542185582076e+00  1.552852128601604e+00 -1.840167759322075e+00  1.277518758161711e-01
  -2.989542185582076e+00  1.552852128601604e+00 -1.840167759322075e+00  1.277518758161711e-01
  -2.417774283990330e+00  1.548617100718611e+00 -1.820562056109819e+00  1.278962677020923e-01
  -1.039168059870935e+00  1.570957915051304e+00 -1.827886570510135e+00  1.266325823505872e-01
  -1.039168059870935e+00  1.570957915051304e+00 -1.827886570510135e+00  1.266325823505872e-01
  -2.392154232466300e+00  1.570427642631015e+00 -1.830338924536467e+00  1.266824226213376e-01
  -1.875253030062601e+00  1.571102084343957e+00 -1.817746834364084e+00  1.265666635510607e-01
  -3.808529924371093e-01  1.559314367963931e+00 -1.838925746969903e+00  1.273491944429970e-01
  -1.739350873681762e+00  1.592068126536237e+00 -1.918051673461786e+00  1.261307421249813e-01
  -1.739350873681762e+00  1.592068126536237e+00 -1.918051673461786e+00  1.261307421249813e-01
  -1.739350873681762e+00  1.592068126536237e+00 -1.918051673461786e+00  1.261307421249813e-01
  -1.739350873681762e+00  1.592068126536237e+00 -1.918051673461786e+00  1.261307421249813e-01
  -1.739350873681762e+00  1.592068126536237e+00 -1.918051673461786e+00  1.261307421249813e-01
  -1.739350873681762e+00  1.592068126536237e+00 -1.918051673461786e+00  1.261307421249813e-01
  -6.317431078756184e-01  1.586197887962080e+00 -1.887106976628346e+00  1.262129705052320e-01
  -6.317431078756184e-01  1.586197887962080e+00 -1.887106976628346e+00  1.262129705052320e-01
  -1.855328028278120e+00  1.596104440301407e+00 -1.919208707373637e+00  1.259557889770891e-01
  -2.340937684279006e+00  1.604353154929449e+00 -1.915676291300611e+00  1.255718811735370e-01
  -2.024717208454025e-01  1.575261438048986e+00 -1.856100219361350e+00  1.265621670700544e-01
  -2.024717208454025e-01  1.575261438048986e+00 -1.856100219361350e+00  1.265621670700544e-01
  -2.024717208454025e-01  1.575261438048986e+00 -1.856100219361350e+00  1.265621670700544e-01
  -5.751026625726444e-01  1.573501362593915e+00 -1.862059378676860e+00  1.266912925584288e-01
  -3.042551728293839e-01  1.575726482811872e+00 -1.857917959473746e+00  1.265482333813472e-01
  -3.042551728293839e-01  1.575726482811872e+00 -1.857917959473746e+00  1.265482333813472e-01
  -3.042551728293839e-01  1.575726482811872e+00 -1.857917959473746e+00  1.265482333813472e-01
  -1.389136913440919e+00  1.578829191193110e+00 -1.871667095970574e+00  1.264844867864437e-01
  -2.358715695218058e-01  1.581594888919304e+00 -1.872291203290476e+00  1.263435968326642e-01
  -2.219417415919153e-01  1.582166661784332e+00 -1.875147851261629e+00  1.263341754893273e-01
  -1.143890752743487e+00  1.551899030494575e+00 -1.840793972013760e+00  1.278018952162945e-01
  -9.969162228144155e-01  1.552883491036282e+00 -1.840406842309524e+00  1.277419361532441e-01
  -9.969162228144155e-01  1.552883491036282e+00 -1.840406842309524e+00  1.277419361532441e-01
  -1.371315114353940e+00  1.550564524192447e+00 -1.840436034181377e+00  1.278760951911873e-01
  -1.377639126760798e+00  1.568133191765811e+00 -1.882100105593823e+00  1.271180031964913e-01
  -1.377639126760798e+00  1.568133191765811e+00 -1.882100105593823e+00  1.271180031964913e-01
  -1.243396043889817e+00  1.567545158982061e+00 -1.879742235218401e+00  1.271359250159139e-01
  -2.771355129174929e+00  1.575523065851610e+00 -1.835200814311982e+00  1.264171259848171e-01
  -2.771355129174929e+00  1.575523065851610e+00 -1.835200814311982e+00  1.264171259848171e-01
  -7.044800290639270e+00  1.553135896030368e+00 -1.842174346060107e+00  1.277168421767045e-01
  -7.044800290639270e+00  1.553135896030368e+00 -1.842174346060107e+00  1.277168421767045e-01
  -6.467101736628609e-01  1.557766260638783e+00 -1.848992630892332e+00  1.274982602814979e-01
  -6.467101736628609e-01  1.557766260638783e+00 -1.848992630892332e+00  1.274982602814979e-01
  -6.467101736628609e-01  1.557766260638783e+00 -1.848992630892332e+00  1.274982602814979e-01
  -3.160117982361582e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -3.160117982361582e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -3.160117982361582e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -3.160117982361582e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -3.160117982361582e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -3.160117982361582e+00  1.541683204639899e+00 -1.778418515795632e+00  1.280712248857588e-01
  -9.190461267081959e-01  1.571377951089172e+00 -1.884173839840330e+00  1.269551744791931e-01
  -3.366147105174774e+00  1.570112693474308e+00 -1.903531303820596e+00  1.271463034016817e-01
  -2.748982425040447e+00  1.564347839264995e+00 -1.863239817771229e+00  1.272210280875227e-01
  -2.977785275984391e+00  1.596159860141350e+00 -1.874494057568360e+00  1.256364684664462e-01
  -1.451711708975698e+00  1.592991642137843e+00 -1.879611202604527e+00  1.258202404976801e-01
  -7.458734699686607e-01  1.590020493708961e+00 -1.881009750037996e+00  1.259681958196277e-01
  -1.427941600563506e+00  1.549028899755399e+00 -1.799621962101833e+00  1.277439005887532e-01
  -1.427941600563506e+00  1.549028899755399e+00 -1.799621962101833e+00  1.277439005887532e-01
  -1.427941600563506e+00  1.549028899755399e+00 -1.799621962101833e+00  1.277439005887532e-01
  -1.427941600563506e+00  1.549028899755399e+00 -1.799621962101833e+00  1.277439005887532e-01
  -1.427941600563506e+00  1.549028899755399e+00 -1.799621962101833e+00  1.277439005887532e-01
  -1.175188925523165e+00  1.552178658779090e+00 -1.806001891883537e+00  1.275950446752785e-01
  -1.426880587269471e+00  1.549814876071930e+00 -1.798736019605783e+00  1.276916962153664e-01
  -1.426880587269471e+00  1.549814876071930e+00 -1.798736019605783e+00  1.276916962153664e-01
  -1.426880587269471e+00  1.549814876071930e+00 -1.798736019605783e+00  1.276916962153664e-01
  -1.426880587269471e+00  1.549814876071930e+00 -1.798736019605783e+00  1.276916962153664e-01
  -1.426880587269471e+00  1.549814876071930e+00 -1.798736019605783e+00  1.276916962153664e-01
  -1.426880587269471e+00  1.549814876071930e+00 -1.798736019605783e+00  1.276916962153664e-01
  -1.388171232915518e+00  1.556037405293138e+00 -1.819322568379194e+00  1.274434744745891e-01
  -3.580820306731938e+00  1.577426539277682e+00 -1.899934153811085e+00  1.267273495499477e-01
  -2.158779700632066e+00  1.588465363278869e+00 -1.889896004174463e+00  1.261020630384663e-01
  -2.158779700632066e+00  1.588465363278869e+00 -1.889896004174463e+00  1.261020630384663e-01
  -3.016843616905297e+00  1.558229552198912e+00 -1.820687475034680e+00  1.273257532799282e-01
  -3.016843616905297e+00  1.558229552198912e+00 -1.820687475034680e+00  1.273257532799282e-01
  -3.016843616905297e+00  1.558229552198912e+00 -1.820687475034680e+00  1.273257532799282e-01
  -3.016843616905297e+00  1.558229552198912e+00 -1.820687475034680e+00  1.273257532799282e-01
  -3.016843616905297e+00  1.558229552198912e+00 -1.820687475034680e+00  1.273257532799282e-01
  -3.123503543773475e+00  1.557532512693663e+00 -1.818894518716933e+00  1.273572144942798e-01
  -3.245687283526365e+00  1.557054118477620e+00 -1.818676123102393e+00  1.273846677511683e-01
  -3.245687283526365e+00  1.557054118477620e+00 -1.818676123102393e+00  1.273846677511683e-01
  -3.245687283526365e+00  1.557054118477620e+00 -1.818676123102393e+00  1.273846677511683e-01
  -1.804550490957025e+00  1.561078399527297e+00 -1.844831625388147e+00  1.272736413575745e-01
  -1.742956949626144e+00  1.561225095914841e+00 -1.844113611775333e+00  1.272615798669019e-01
  -1.742956949626144e+00  1.561225095914841e+00 -1.844113611775333e+00  1.272615798669019e-01
  -1.742956949626144e+00  1.561225095914841e+00 -1.844113611775333e+00  1.272615798669019e-01
  -4.692713040399147e+00  1.584573835045416e+00 -1.828902512238638e+00  1.259202865871633e-01
  -4.424709695922202e+00  1.537864494816253e+00 -1.834588090589150e+00  1.286171061159694e-01
  -2.117115519618976e+00  1.586224676002067e+00 -1.914887982005077e+00  1.264046941915530e-01
  -2.117115519618976e+00  1.586224676002067e+00 -1.914887982005077e+00  1.264046941915530e-01
